timestamp,value,is_anomaly
1,4.75,0.0
2,4.25,0.0
3,2.95,0.0
4,2.22,0.0
5,2.24,0.0
6,3.29,0.0
7,1.34,0.0
8,2.3,0.0
9,2.24,0.0
10,2.85,0.0
11,5.22,0.0
12,4.25,0.0
13,4.03,0.0
14,3.55,0.0
15,3.32,0.0
16,3.13,0.0
17,4.72,0.0
18,4.4,0.0
19,3.57,0.0
20,3.06,0.0
21,3.39,0.0
22,2.25,0.0
23,2.3,0.0
24,3.67,0.0
25,3.08,0.0
26,3.87,0.0
27,3.84,0.0
28,2.82,0.0
29,4.8,0.0
30,1.32,0.0
31,4.86,0.0
32,2.57,0.0
33,4.4,0.0
34,2.53,0.0
35,5.02,0.0
36,3.08,0.0
37,3.41,0.0
38,3.56,0.0
39,2.38,0.0
40,2.3,0.0
41,5.38,0.0
42,3.07,0.0
43,4.34,0.0
44,3.53,0.0
45,2.85,0.0
46,5.28,0.0
47,4.62,0.0
48,3.32,0.0
49,5.29,0.0
50,3.29,0.0
51,1.97,0.0
52,2.04,0.0
53,3.71,0.0
54,3.4,0.0
55,3.73,0.0
56,1.79,0.0
57,5.22,0.0
58,3.21,0.0
59,2.9,0.0
60,1.91,0.0
61,3.97,0.0
62,2.42,0.0
63,2.79,0.0
64,4.62,0.0
65,3.98,0.0
66,3.48,0.0
67,2.82,0.0
68,2.68,0.0
69,2.77,0.0
70,1.92,0.0
71,2.87,0.0
72,5.12,0.0
73,5.2,0.0
74,3.1,0.0
75,2.76,0.0
76,3.29,0.0
77,5.12,0.0
78,4.48,0.0
79,2.1,0.0
80,1.89,0.0
81,1.13,0.0
82,3.3,0.0
83,4.57,0.0
84,3.78,0.0
85,5.41,0.0
86,4.6,0.0
87,4.43,0.0
88,4.21,0.0
89,2.42,0.0
90,5.65,0.0
91,4.15,0.0
92,2.37,0.0
93,3.15,0.0
94,4.5,0.0
95,1.91,0.0
96,4.9,0.0
97,4.87,0.0
98,2.15,0.0
99,4.29,0.0
100,4.19,0.0
101,3.77,0.0
102,2.5,0.0
103,3.04,0.0
104,3.91,0.0
105,2.43,0.0
106,4.22,0.0
107,4.29,0.0
108,2.53,0.0
109,3.43,0.0
110,1.92,0.0
111,5.5,0.0
112,3.42,0.0
113,1.27,0.0
114,2.32,0.0
115,2.05,0.0
116,2.46,0.0
117,1.93,0.0
118,2.16,0.0
119,2.55,0.0
120,2.5,0.0
121,2.42,0.0
122,3.28,0.0
123,3.14,0.0
124,4.56,0.0
125,3.87,0.0
126,5.98,0.0
127,4.86,0.0
128,2.97,0.0
129,3.35,0.0
130,3.19,0.0
131,5.02,0.0
132,3.56,0.0
133,4.78,0.0
134,3.79,0.0
135,3.33,0.0
136,2.7,0.0
137,2.35,0.0
138,2.11,0.0
139,3.17,0.0
140,2.48,0.0
141,3.34,0.0
142,5.22,0.0
143,4.53,0.0
144,4.42,0.0
145,3.55,0.0
146,2.98,0.0
147,3.61,0.0
148,3.88,0.0
149,3.17,0.0
150,4.06,0.0
151,3.48,0.0
152,2.52,0.0
153,2.29,0.0
154,4.88,0.0
155,2.33,0.0
156,4.66,0.0
157,4.34,0.0
158,4.1,0.0
159,3.89,0.0
160,3.58,0.0
161,4.3,0.0
162,2.57,0.0
163,2.29,0.0
164,2.91,0.0
165,2.64,0.0
166,4.83,0.0
167,2.08,0.0
168,4.66,0.0
169,4.09,0.0
170,3.48,0.0
171,3.21,0.0
172,3.92,0.0
173,4.19,0.0
174,3.53,0.0
175,4.89,0.0
176,2.47,0.0
177,2.46,0.0
178,3.63,0.0
179,5.22,0.0
180,3.3,0.0
181,5.05,0.0
182,3.35,0.0
183,2.81,0.0
184,1.91,0.0
185,5.3,0.0
186,4.61,0.0
187,3.14,0.0
188,3.77,0.0
189,3.22,0.0
190,4.29,0.0
191,1.87,0.0
192,2.32,0.0
193,3.24,0.0
194,3.44,0.0
195,3.69,0.0
196,1.69,0.0
197,2.99,0.0
198,4.43,0.0
199,3.17,0.0
200,4.51,0.0
201,3.17,0.0
202,3.72,0.0
203,4.32,0.0
204,4.91,0.0
205,5.14,0.0
206,4.07,0.0
207,4.82,0.0
208,3.27,0.0
209,3.51,0.0
210,3.5,0.0
211,4.95,0.0
212,3.07,0.0
213,2.9,0.0
214,2.77,0.0
215,3.95,0.0
216,2.6,0.0
217,3.63,0.0
218,4.91,0.0
219,5.35,0.0
220,4.36,0.0
221,3.89,0.0
222,4.2,0.0
223,4.22,0.0
224,4.25,0.0
225,3.61,0.0
226,4.35,0.0
227,2.75,0.0
228,4.33,0.0
229,3.92,0.0
230,2.96,0.0
231,4.56,0.0
232,4.29,0.0
233,5.2,0.0
234,3.19,0.0
235,4.84,0.0
236,2.82,0.0
237,3.97,0.0
238,3.61,0.0
239,4.52,0.0
240,2.74,0.0
241,4.26,0.0
242,2.54,0.0
243,4.69,0.0
244,4.46,0.0
245,4.88,0.0
246,3.49,0.0
247,3.09,0.0
248,3.01,0.0
249,3.84,0.0
250,4.04,0.0
251,1.95,0.0
252,3.22,0.0
253,4.96,0.0
254,4.84,0.0
255,2.4,0.0
256,3.08,0.0
257,4.19,0.0
258,3.65,0.0
259,3.11,0.0
260,2.68,0.0
261,2.93,0.0
262,1.8,0.0
263,4.14,0.0
264,3.71,0.0
265,2.56,0.0
266,3.84,0.0
267,5.16,0.0
268,2.96,0.0
269,3.2,0.0
270,4.09,0.0
271,4.47,0.0
272,2.76,0.0
273,3.57,0.0
274,4.19,0.0
275,1.78,0.0
276,3.43,0.0
277,2.34,0.0
278,3.75,0.0
279,2.3,0.0
280,3.9,0.0
281,3.3,0.0
282,4.92,0.0
283,3.78,0.0
284,2.65,0.0
285,3.58,0.0
286,5.63,0.0
287,3.3,0.0
288,4.09,0.0
289,2.43,0.0
290,2.39,0.0
291,4.96,0.0
292,4.71,0.0
293,3.03,0.0
294,2.6,0.0
295,4.14,0.0
296,4.0,0.0
297,3.87,0.0
298,3.73,0.0
299,4.03,0.0
300,3.38,0.0
301,1.93,0.0
302,3.81,0.0
303,3.01,0.0
304,4.17,0.0
305,2.24,0.0
306,4.95,0.0
307,2.02,0.0
308,1.71,0.0
309,3.62,0.0
310,4.76,0.0
311,2.06,0.0
312,3.8,0.0
313,2.4,0.0
314,3.0,0.0
315,4.55,0.0
316,4.83,0.0
317,3.11,0.0
318,2.9,0.0
319,4.29,0.0
320,2.51,0.0
321,4.99,0.0
322,2.59,0.0
323,3.79,0.0
324,3.3,0.0
325,2.86,0.0
326,13.37,1.0
327,14.84,1.0
328,13.74,1.0
329,2.87,0.0
330,2.67,0.0
331,4.09,0.0
332,4.86,0.0
333,2.48,0.0
334,4.52,0.0
335,5.19,0.0
336,5.32,0.0
337,2.27,0.0
338,2.47,0.0
339,3.3,0.0
340,2.84,0.0
341,5.12,0.0
342,2.38,0.0
343,2.27,0.0
344,2.22,0.0
345,2.39,0.0
346,2.57,0.0
347,3.44,0.0
348,5.85,0.0
349,2.94,0.0
350,3.56,0.0
351,2.89,0.0
352,1.8,0.0
353,4.19,0.0
354,2.6,0.0
355,3.33,0.0
356,5.49,0.0
357,1.6,0.0
358,3.07,0.0
359,4.02,0.0
360,4.42,0.0
361,3.57,0.0
362,3.23,0.0
363,2.01,0.0
364,4.48,0.0
365,4.77,0.0
366,4.14,0.0
367,4.97,0.0
368,3.9,0.0
369,4.09,0.0
370,2.86,0.0
371,4.59,0.0
372,3.02,0.0
373,2.28,0.0
374,5.06,0.0
375,3.58,0.0
376,1.89,0.0
377,4.58,0.0
378,3.82,0.0
379,3.18,0.0
380,4.79,0.0
381,3.68,0.0
382,3.29,0.0
383,3.17,0.0
384,2.86,0.0
385,4.01,0.0
386,3.22,0.0
387,2.22,0.0
388,4.52,0.0
389,3.34,0.0
390,3.96,0.0
391,3.11,0.0
392,4.96,0.0
393,4.54,0.0
394,3.24,0.0
395,1.81,0.0
396,3.02,0.0
397,5.3,0.0
398,4.55,0.0
399,4.65,0.0
400,4.58,0.0
401,4.08,0.0
402,2.8,0.0
403,2.29,0.0
404,5.47,0.0
405,2.33,0.0
406,2.28,0.0
407,3.58,0.0
408,3.57,0.0
409,3.4,0.0
410,3.6,0.0
411,2.32,0.0
412,3.65,0.0
413,3.02,0.0
414,5.17,0.0
415,2.38,0.0
416,5.09,0.0
417,1.8,0.0
418,4.94,0.0
419,2.15,0.0
420,2.66,0.0
421,4.17,0.0
422,4.62,0.0
423,3.46,0.0
424,3.38,0.0
425,2.67,0.0
426,2.79,0.0
427,3.27,0.0
428,1.96,0.0
429,3.29,0.0
430,3.84,0.0
431,2.32,0.0
432,4.07,0.0
433,4.43,0.0
434,4.36,0.0
435,4.64,0.0
436,4.44,0.0
437,5.09,0.0
438,2.47,0.0
439,3.29,0.0
440,3.37,0.0
441,3.12,0.0
442,1.98,0.0
443,4.77,0.0
444,3.92,0.0
445,3.06,0.0
446,4.33,0.0
447,4.93,0.0
448,3.95,0.0
449,3.38,0.0
450,3.54,0.0
451,4.73,0.0
452,1.19,0.0
453,3.55,0.0
454,3.29,0.0
455,3.36,0.0
456,1.51,0.0
457,4.81,0.0
458,5.09,0.0
459,3.3,0.0
460,4.09,0.0
461,2.21,0.0
462,3.9,0.0
463,2.02,0.0
464,4.1,0.0
465,3.38,0.0
466,1.75,0.0
467,5.38,0.0
468,3.0,0.0
469,2.51,0.0
470,4.07,0.0
471,2.93,0.0
472,3.68,0.0
473,4.78,0.0
474,5.01,0.0
475,3.47,0.0
476,2.75,0.0
477,3.68,0.0
478,2.39,0.0
479,3.49,0.0
480,3.4,0.0
481,3.67,0.0
482,2.16,0.0
483,2.07,0.0
484,3.0,0.0
485,2.41,0.0
486,4.04,0.0
487,3.74,0.0
488,2.32,0.0
489,5.05,0.0
490,1.24,0.0
491,4.63,0.0
492,4.27,0.0
