timestamp,value,is_anomaly
1,24.2,0.0
2,24.4,0.0
3,26.3,0.0
4,28.0,0.0
5,27.2,0.0
6,19.8,0.0
7,22.1,0.0
8,28.3,0.0
9,29.2,0.0
10,25.7,0.0
11,21.6,0.0
12,27.5,0.0
13,25.0,0.0
14,25.2,0.0
15,21.4,0.0
16,25.8,0.0
17,28.0,0.0
18,32.1,0.0
19,26.5,0.0
20,26.9,0.0
21,28.8,0.0
22,23.9,0.0
23,31.7,0.0
24,21.6,0.0
25,28.1,0.0
26,24.4,0.0
27,26.2,0.0
28,23.4,0.0
29,25.3,0.0
30,28.0,0.0
31,22.3,0.0
32,30.8,0.0
33,28.4,0.0
34,23.8,0.0
35,22.2,0.0
36,28.5,0.0
37,21.8,0.0
38,16.0,0.0
39,25.0,0.0
40,25.3,0.0
41,22.8,0.0
42,26.9,0.0
43,21.0,0.0
44,25.0,0.0
45,32.2,0.0
46,28.8,0.0
47,30.0,0.0
48,19.8,0.0
49,29.8,0.0
50,27.8,0.0
51,22.4,0.0
52,20.5,0.0
53,20.5,0.0
54,28.0,0.0
55,27.6,0.0
56,27.7,0.0
57,23.1,0.0
58,24.5,0.0
59,18.4,0.0
60,25.6,0.0
61,19.1,0.0
62,22.5,0.0
63,19.7,0.0
64,28.1,0.0
65,28.4,0.0
66,25.7,0.0
67,28.0,0.0
68,26.3,0.0
69,29.9,0.0
70,27.0,0.0
71,23.9,0.0
72,29.1,0.0
73,25.5,0.0
74,21.0,0.0
75,29.9,0.0
76,24.3,0.0
77,25.8,0.0
78,22.9,0.0
79,24.4,0.0
80,24.4,0.0
81,21.9,0.0
82,30.4,0.0
83,22.3,0.0
84,23.6,0.0
85,29.0,0.0
86,20.6,0.0
87,26.6,0.0
88,24.9,0.0
89,29.6,0.0
90,20.4,0.0
91,21.1,0.0
92,25.5,0.0
93,27.5,0.0
94,18.7,0.0
95,22.3,0.0
96,29.6,0.0
97,31.7,0.0
98,21.3,0.0
99,16.5,0.0
100,29.0,0.0
101,24.2,0.0
102,18.9,0.0
103,22.9,0.0
104,32.5,0.0
105,22.2,0.0
106,23.5,0.0
107,21.8,0.0
108,20.9,0.0
109,21.8,0.0
110,27.0,0.0
111,21.8,0.0
112,25.2,0.0
113,27.5,0.0
114,30.3,0.0
115,24.3,0.0
116,27.2,0.0
117,29.5,0.0
118,26.4,0.0
119,28.0,0.0
120,26.6,0.0
121,24.3,0.0
122,23.9,0.0
123,26.1,0.0
124,28.7,0.0
125,29.6,0.0
126,23.2,0.0
127,23.1,0.0
128,30.7,0.0
129,23.1,0.0
130,25.6,0.0
131,24.6,0.0
132,18.5,0.0
133,25.3,0.0
134,19.9,0.0
135,27.3,0.0
136,24.7,0.0
137,25.4,0.0
138,25.9,0.0
139,21.5,0.0
140,19.2,0.0
141,22.2,0.0
142,30.1,0.0
143,23.1,0.0
144,19.2,0.0
145,29.1,0.0
146,20.9,0.0
147,30.4,0.0
148,23.8,0.0
149,21.3,0.0
150,27.1,0.0
151,21.9,0.0
152,23.5,0.0
153,21.3,0.0
154,32.7,0.0
155,21.5,0.0
156,23.8,0.0
157,26.7,0.0
158,27.6,0.0
159,32.1,0.0
160,29.1,0.0
161,30.2,0.0
162,29.1,0.0
163,26.5,0.0
164,29.1,0.0
165,27.6,0.0
166,25.1,0.0
167,20.5,0.0
168,19.2,0.0
169,22.6,0.0
170,26.4,0.0
171,28.9,0.0
172,30.7,0.0
173,19.8,0.0
174,25.0,0.0
175,28.3,0.0
176,29.7,0.0
177,32.3,0.0
178,25.6,0.0
179,21.4,0.0
180,21.7,0.0
181,26.6,0.0
182,24.7,0.0
183,22.9,0.0
184,22.4,0.0
185,20.2,0.0
186,21.7,0.0
187,21.6,0.0
188,26.8,0.0
189,27.0,0.0
190,28.1,0.0
191,21.3,0.0
192,20.8,0.0
193,22.0,0.0
194,24.2,0.0
195,18.3,0.0
196,29.0,0.0
197,24.3,0.0
198,25.9,0.0
199,19.1,0.0
200,16.5,0.0
201,21.7,0.0
202,22.6,0.0
203,24.9,0.0
